prob_default,true_label
0.009524348,0
0.007958681,0
0.009275722,0
0.008908158,0
0.0066498886,0
0.008447052,0
0.024678526,0
0.0085175745,0
0.010770292,0
0.012519034,0
0.019481398,0
0.019412395,0
0.012773961,0
0.012425447,0
0.0116027305,0
0.008940887,0
0.013651037,0
0.012875118,0
0.011199551,0
0.011052285,0
0.016405556,0
0.0077491724,0
0.017728966,0
0.008581435,0
0.016772086,0
0.015394694,0
0.014573694,0
0.8433037,1
0.92112327,1
0.008415165,0
0.009410068,0
0.027316416,1
0.00872011,0
0.56397074,1
0.0075970963,0
0.00842167,0
0.013377667,0
0.011023937,0
0.010055121,0
0.96756953,1
0.014790229,0
0.013179793,0
0.010933517,0
0.012345063,0
0.0140570095,0
0.017012145,0
0.9960206,1
0.012624557,0
0.0097663,0
0.009936512,0
0.7644886,1
0.01074115,0
0.012421644,0
0.008840433,0
0.008533112,0
0.009043497,0
0.019772258,0
0.0077778306,0
0.009867419,0
0.011579415,0
0.022895716,0
0.0077805654,0
0.32127422,1
0.013570394,0
0.0077104014,0
0.011723329,0
0.015404881,0
0.011728247,0
0.012227745,0
0.007607392,0
0.010286563,0
0.0102327885,0
0.010127108,0
0.06184993,1
0.014119234,0
0.9985948,1
0.008186547,0
0.0086240675,0
0.008859719,0
0.018653836,0
0.019283326,0
0.008772879,0
0.013516396,0
0.41709468,1
0.9584853,1
0.009468896,0
0.019271327,0
0.008204046,0
0.010848044,0
0.011190033,0
0.011841593,0
0.019387357,0
0.011790937,0
0.008332932,0
0.017279321,0
0.013515902,0
0.07543752,1
0.5269354,1
0.010926325,0
0.017569441,0
0.01781847,0
0.008329971,0
0.010225479,0
0.020409208,0
0.014205549,0
0.010688946,0
0.009835608,0
0.008354973,0
0.009612788,0
0.017841391,0
0.014973394,0
0.012751562,0
0.008960657,0
0.0069221174,0
0.014655224,0
0.010727215,0
0.019952724,0
0.017449358,0
0.0086560445,0
0.011561968,0
0.010255332,0
0.006467487,0
0.008779358,0
0.019976404,0
0.011632462,0
0.012411949,0
0.01709569,0
0.019459551,0
0.011647305,0
0.012721055,0
0.04881421,0
0.014912583,0
0.010405058,0
0.012316699,0
0.012290727,0
0.008187933,0
0.01750535,0
0.013190482,0
0.007983356,0
0.009643566,0
0.01048772,0
0.014882338,0
0.0077703902,0
0.014233594,0
0.0084185405,0
0.009588518,0
0.008929714,0
0.009827146,0
0.022363849,0
0.008320254,0
0.008587438,0
0.008231324,0
0.0054199034,0
0.013287459,0
0.01027458,0
0.008655742,0
0.008872252,0
0.009806896,0
0.008645469,0
0.018601678,0
0.0107926745,0
0.0069886795,0
0.008944767,0
0.0092728175,0
0.009136824,0
0.00860372,0
0.01595019,0
0.017210623,0
0.009176614,0
0.1271366,1
0.013141749,0
0.007935276,0
0.01748096,0
0.084136665,1
0.0052010147,0
0.01124613,0
0.12418856,1
0.09232191,0
0.008860863,0
0.010931825,0
0.016651137,0
0.0079500945,0
0.019192206,0
0.010552222,0
0.01607904,0
0.009411958,0
0.93403924,1
0.0067295902,0
0.008088395,0
0.007596499,0
0.8573612,1
0.011246661,0
0.012676935,0
0.008207185,0
0.008436113,0
0.013770824,0
0.007876826,0
0.013313898,0
0.007495504,0
0.017504817,0
0.015552042,0
0.9191838,1
0.013672195,0
0.77976084,1
0.012006593,0
0.0085417945,0
0.6858923,1
0.012340988,0
0.009517747,0
0.022119172,0
0.0084777605,0
0.012104445,0
0.012944046,0
0.008093252,0
0.008552324,0
0.01884781,0
0.009886076,0
0.015186588,0
0.016241308,0
0.012012511,0
0.0056335283,0
0.015923688,0
0.008495206,0
0.9871148,1
0.009440462,0
0.9658076,1
0.012726248,0
0.009187832,0
0.013587498,0
0.04035074,1
0.012678438,0
0.17954409,1
0.008218177,0
0.015021083,0
0.014186418,0
0.010029324,0
0.0075898874,0
0.7270279,1
0.012350256,0
0.008791254,0
0.010448675,0
0.015478741,0
0.91952574,1
0.018914148,0
0.016072305,0
0.016510792,0
0.0112970555,0
0.014732414,0
0.006279753,0
0.023914667,0
0.019837435,0
0.05929757,1
0.012388918,0
0.031667247,0
0.009012465,0
0.05773763,1
0.012769205,0
0.008619565,0
0.017588282,0
0.012871427,0
0.010730733,0
0.00809192,0
0.010679723,0
0.03687735,0
0.006600162,0
0.006309197,0
0.016016051,0
0.007291824,0
0.012812074,0
0.07046618,1
0.01434723,0
0.008485319,0
0.9995229,1
0.008399082,0
0.008193364,0
0.01694465,0
0.012065613,0
0.009871057,0
0.008798341,0
0.013007163,0
0.009132595,0
0.0048553227,0
0.008770031,0
0.01016436,0
0.018594058,0
0.011172362,0
0.011663285,0
0.011433285,0
0.013262114,0
0.80353606,1
0.010292537,0
0.009322564,0
0.015289589,0
0.0137206735,0
0.0152716655,0
0.94867635,1
0.018137971,0
0.0093055675,0
0.00840584,0
0.016122468,0
0.020015134,0
0.009639318,0
0.01116081,0
0.007109113,0
0.01991293,0
0.029480567,1
0.018368391,0
0.011484675,0
0.007831412,0
0.021197293,0
0.5335793,1
0.8554118,1
0.8407598,1
0.0077260677,0
0.018395279,0
0.023160508,0
0.86039096,1
0.012929775,0
0.007843619,0
0.008161196,0
0.9611755,1
0.007066836,0
0.017098071,0
0.019199945,0
0.010060011,0
0.022156993,0
0.005763497,0
0.011247949,0
0.011760274,0
0.017008677,0
0.021396128,0
0.010493482,0
0.010060771,0
0.019765176,0
0.013954214,0
0.01381436,0
0.014137247,0
0.008656539,0
0.01863587,0
0.02382538,0
0.009780717,0
0.016595481,0
0.009803807,0
0.022483416,0
0.009797939,0
0.0075922087,0
0.008491279,0
0.45478383,1
0.9116006,1
0.016837358,0
0.008157336,0
0.00871297,0
0.011815141,0
0.953386,1
0.011166283,0
0.008503556,0
0.012355997,0
0.013399946,0
0.02198212,0
0.018789569,0
0.012345772,0
0.011723638,0
0.0072529856,0
0.0139480615,0
0.017711643,0
0.0081595015,0
0.013021232,0
0.01070573,0
0.03797816,1
0.007883879,0
0.010447739,0
0.023584794,0
0.011387501,0
0.008579277,0
0.015295887,0
0.008280612,0
0.016199717,0
0.9805321,1
0.011173758,0
0.009650026,0
0.008297199,0
0.009159832,0
0.011221438,0
0.96895236,1
0.73566824,1
0.008752612,0
0.010910198,0
0.07006257,1
0.00928103,0
0.012755771,0
0.007995759,0
0.010609324,0
0.00983858,0
0.00790504,0
0.010059404,0
0.008355968,0
0.0085461,0
0.016453376,0
0.00543641,0
0.013576651,0
0.008537555,0
0.0063108173,0
0.009582868,0
0.014925315,0
0.007980381,0
0.016909791,0
0.94582874,1
0.016964797,0
0.01916933,0
0.008776678,0
0.011154686,0
0.007696587,0
0.013985682,0
0.011202413,0
0.008061854,0
0.0077977385,0
0.0113116475,0
0.013902431,0
0.021226559,0
0.014553486,0
0.016992508,0
0.010378564,0
0.019661056,0
0.013633102,0
0.018313712,0
0.016938828,0
0.016937781,0
0.008542622,0
0.008356008,0
0.008770076,0
0.016311044,0
0.91859686,1
0.018971585,0
0.011091631,0
0.95179844,1
0.020404479,0
0.008633131,0
0.017488357,0
0.016283624,0
0.0076400805,0
0.010181319,0
0.010047387,0
0.006716595,0
0.0167859,0
0.8906927,1
0.99632996,1
0.01752653,0
0.008473889,0
0.007859186,0
0.020753087,0
0.008109306,0
0.017529288,0
0.010438233,0
0.008698925,0
0.008558954,0
0.012425809,0
0.008667509,0
0.015812885,0
0.009212181,0
0.008449821,0
0.011517662,0
0.015901063,0
0.011950784,0
0.014141659,0
0.013080987,0
0.007868937,0
0.058242854,0
0.014959658,0
0.88171387,1
0.019651003,0
0.009446948,0
0.009528694,0
0.013722403,0
0.009416628,0
0.01012469,0
0.0053692847,0
0.016870623,0
0.93488103,1
0.007859004,0
0.83869106,1
0.020810513,0
0.009657689,0
0.009943228,0
0.0079732565,0
0.016524643,0
0.009914601,0
0.013672421,0
0.011433269,0
0.0061259335,0
0.017874276,0
0.01005291,0
0.9582429,1
0.0096792625,0
0.007918098,0
0.008153548,0
0.013024577,0
0.008338286,0
0.008448634,0
0.02038481,0
0.016473675,0
0.016274804,0
0.017402446,0
0.017802512,1
0.58169746,1
0.007936848,0
0.018287146,0
0.016159581,0
0.008267503,0
0.011723456,0
0.021701023,0
0.013679103,0
0.009746762,0
0.027924439,0
0.020444343,0
0.9994499,1
0.011754279,0
0.009388678,0
0.00910647,0
0.011097972,0
0.011676512,0
0.012991611,0
0.008312893,0
0.0084894085,0
0.00791802,0
0.90691715,1
0.20748527,1
0.008578025,0
0.015989171,0
0.008875767,0
0.008379035,0
0.019728344,0
0.014961746,0
0.015975004,0
0.021163816,0
0.012733662,0
0.009943138,0
0.007964632,0
0.009346473,0
0.008507699,0
0.008961593,0
0.013132675,0
0.016944706,0
0.010243525,0
0.014377469,0
0.012386981,0
0.012674267,0
0.008205726,0
0.008706227,0
0.9921625,1
0.88850945,1
0.013163703,0
0.015163721,0
0.8383011,1
0.009631433,0
0.01414682,0
0.021412672,0
0.005618097,0
0.019598577,0
0.0071303016,0
0.016501613,0
0.8127922,1
0.019222613,0
0.0102803605,0
0.01374863,0
0.013402506,0
0.017144524,0
0.013464049,0
0.019594776,0
0.0071571213,0
0.016958086,0
0.016683498,0
0.0113900835,0
0.0096392175,0
0.023811718,0
0.008939269,0
0.012233529,0
0.016095443,0
0.01923272,0
0.021350378,0
0.009048682,0
0.010928294,0
0.01627001,0
0.016875582,0
0.0077110473,0
0.012223864,0
0.01304613,0
0.01148251,0
0.009751716,0
0.008386022,0
0.99914646,1
0.009467496,0
0.012731726,0
0.011548702,0
0.009315212,0
0.010146902,0
0.008532911,0
0.007641103,0
0.017586017,0
0.010470301,0
0.0077111055,0
0.010706448,0
0.009429954,0
0.009418104,0
0.010247683,0
0.020339526,0
0.012395921,0
0.009680712,0
0.0052441102,0
0.0069858213,0
0.009287741,0
0.00866401,0
0.018062104,0
0.004729909,0
0.014739261,0
0.008145936,0
0.009090808,0
0.944927,1
0.45785466,1
0.014274693,0
0.009083595,0
0.71691954,1
0.007905915,0
0.008015421,0
0.011847587,0
0.95982593,1
0.0102667855,0
0.009916942,0
0.0161247,0
0.008425708,0
0.00828271,0
0.008272219,0
0.014233306,0
0.016170576,0
0.01233997,0
0.0117086815,0
0.016350271,0
0.008829606,0
0.01154856,0
0.008489127,0
0.018766603,0
0.00477004,0
0.4108295,1
0.9984149,1
0.91300714,1
0.010814613,0
0.008996993,0
0.011720251,0
0.014283116,0
0.007688081,0
0.00646617,0
0.9417232,1
0.022767603,0
0.008118859,0
0.99868375,1
0.017060583,0
0.0126046715,0
0.01137025,0
0.020007111,0
0.018726984,0
0.013527885,0
0.008593915,0
0.011313423,0
0.021664876,0
0.008307894,0
0.009297399,0
0.008233496,0
0.009155194,0
0.008100781,0
0.017202504,0
0.014262017,0
0.008258078,0
0.008591665,0
0.012505689,0
0.008201109,0
0.0076749926,0
0.009467558,0
0.0075954786,0
0.012840699,0
0.010984347,0
0.01957578,0
0.010161721,0
0.01233028,0
0.021757584,0
0.008819508,0
0.7385104,1
0.014455282,0
0.015347519,0
0.020081146,0
0.014053104,0
0.0113615375,0
0.010601829,0
0.008123068,0
0.010545493,0
0.011119056,0
0.014065922,0
0.010241112,0
0.00991045,0
0.0082391985,0
0.014308904,0
0.008318473,0
0.008048389,0
0.008241421,0
0.011475243,0
0.93183845,1
0.027937125,0
0.008597451,0
0.011559533,0
0.011440218,0
0.009356584,0
0.019636383,0
0.020386172,0
0.008464059,0
0.009797722,0
0.017953739,0
0.008456111,0
0.0080316635,0
0.007121594,0
0.2629547,1
0.0149131715,0
0.007973064,0
0.008513259,0
0.009240998,0
0.019018464,0
0.023806421,0
0.89939415,1
0.010145327,0
0.87803644,1
0.01107168,0
0.018252661,0
0.014736753,0
0.011361822,0
0.01444826,0
0.009794026,0
0.008496038,0
0.0074299374,0
0.013163343,0
0.007877985,0
0.88628894,1
0.008451754,0
0.008091766,0
0.009440441,0
0.011660894,0
0.008097402,0
0.9482415,1
0.012338646,0
0.01786729,0
0.958151,1
0.009207216,0
0.013543446,0
0.018306196,0
0.011209302,0
0.015580583,0
0.017455362,0
0.014534746,0
0.014508597,0
0.009785618,0
0.009051389,0
0.011459757,0
0.02661686,0
0.019445643,0
0.013840128,0
0.009861061,0
0.009971531,0
0.01112527,0
0.01687479,0
0.88366973,1
0.9972692,1
0.012022475,0
0.017454788,0
0.0067557893,0
0.02093407,0
0.007888274,0
0.009682746,0
0.010048853,0
0.009648477,0
0.011561713,0
0.009786856,0
0.010794985,0
0.0103986375,0
0.025906762,0
0.017274125,0
0.021560086,0
0.008108965,0
0.01942527,0
0.020655204,0
0.008749415,0
0.86021125,1
0.011311759,0
0.009909393,0
0.020644125,0
0.008438817,0
0.0130106155,0
0.009781566,0
0.0068366737,0
0.020467112,0
0.01034156,0
0.009034254,0
0.022028478,0
0.0059377667,0
0.009727833,0
0.009758077,0
0.009216034,0
0.008028253,0
0.00936548,0
0.012420246,0
0.016878279,0
0.01681561,0
0.0147713,0
0.009943326,0
0.020347148,0
0.0101568885,0
0.016051944,0
0.9180509,1
0.014450935,0
0.013727566,0
0.014388683,0
0.018821873,0
0.009846927,0
0.020208545,0
0.007909529,0
0.9950094,1
0.011074619,0
0.011333399,0
0.01730432,0
0.011516517,0
0.008518747,0
0.015674798,0
0.9661509,0
0.0113169765,0
0.02021655,0
0.016939986,0
0.009179527,0
0.009403542,0
0.015991924,0
0.021396121,0
0.015772002,0
0.93740034,1
0.010680821,0
0.010108974,0
0.0100490805,0
0.010907558,0
0.016610546,1
0.005658851,0
0.021971524,0
0.019081546,0
0.014161152,0
0.011903654,0
0.011559768,0
0.008092019,0
0.009548381,0
0.013884877,0
0.049389213,1
0.011907922,0
0.011296528,0
0.02003455,0
0.021626882,0
0.030739933,0
0.008152813,0
0.012769535,0
0.008303715,0
0.009070334,0
0.009801354,0
0.011636278,0
0.0127026355,0
0.009562808,0
0.88412106,1
0.008773177,0
0.038998976,1
0.015600723,0
0.016774358,0
0.014307478,0
0.0072419727,0
0.008134706,0
0.011470538,0
0.022766402,0
0.013288822,0
0.016660376,0
0.008840316,0
0.019876834,0
0.008235506,0
0.015265709,0
0.019029835,0
0.006623225,0
0.011161741,0
0.015292863,0
0.010884699,0
0.013168337,0
0.0085755065,0
0.004954049,0
0.01085457,0
0.010535015,0
0.0077337776,0
0.011561751,0
0.036515906,0
0.012244632,0
0.009923546,0
0.016766401,0
0.016167413,0
0.008634475,0
0.008683182,0
0.017520454,0
0.008071164,0
0.009108277,0
0.0164663,0
0.0065886476,0
0.009186482,0
0.009511455,0
0.009504042,0
0.0132482555,0
0.5293418,0
0.3722808,1
0.013098857,0
0.008753701,0
0.008083607,0
0.008225067,0
0.34162638,1
0.012284836,0
0.010699601,0
0.011409284,0
0.008370204,0
0.8752017,1
0.011468841,0
0.28400472,1
0.010231112,0
0.70703155,1
0.008165396,0
0.011324058,0
0.27713197,1
0.01186967,0
0.011313359,0
0.016082752,0
0.008761686,0
0.011588347,0
0.006857946,0
0.019354576,0
0.013337052,0
0.008339816,0
0.013193003,0
0.009364888,0
0.14589246,1
0.0097107645,0
0.012699568,0
0.008022639,0
0.012292581,0
0.01635051,0
0.007935659,0
0.02037066,0
0.93740314,1
0.9924062,1
0.015581365,0
0.009972459,0
0.011580097,0
0.011385633,0
0.9983259,1
0.008832177,0
0.043182064,0
0.010847282,0
0.008005398,0
0.008169448,0
0.00786141,0
0.012472268,0
0.01460273,0
0.009808349,0
0.017905476,0
0.00892884,0
0.007961407,0
0.023471361,0
0.9999323,1
0.008710709,0
0.011986918,0
0.020149138,0
0.011306427,0
0.30745888,1
0.012507585,0
0.0085833995,0
0.012471165,0
0.01221048,0
0.019839322,0
0.009128561,0
0.011935429,0
0.014521447,0
0.008904299,0
0.008305403,0
0.017488612,0
0.008448167,0
0.0081259385,0
0.015309654,0
0.016835818,0
0.012420416,0
0.016670994,0
0.010751664,0
0.94650376,1
0.009361425,0
0.019654378,0
0.009799045,0
0.012274171,0
0.009677905,0
0.011979472,0
0.021338375,1
0.018642055,1
0.020208498,0
0.00855429,0
0.011201827,0
0.009285815,0
0.021666065,0
0.0087517975,0
0.01090167,0
0.010796768,0
0.0153508475,0
0.019857183,0
0.009315517,0
0.010191083,0
0.009993972,0
0.009479331,0
0.016924415,0
0.008922703,0
0.014678324,0
0.036121316,0
0.007846711,0
0.01187523,0
0.017137622,0
0.009582651,0
0.013011976,0
0.010932955,0
0.00507325,0
0.0129322335,0
0.00934823,0
0.008069011,0
0.014486368,0
0.007845381,0
0.010545462,0
0.016964177,0
0.008550118,0
0.008265315,0
0.005541397,0
0.010269344,0
0.017511673,0
0.0085038785,0
0.008524161,0
0.009977893,0
0.012316625,0
0.00937498,0
0.015746368,0
0.9798288,1
0.008192996,0
0.014349205,0
0.012621592,0
0.01678423,0
0.010358356,0
0.01913029,0
0.9262595,1
0.011653335,0
0.02408054,1
0.007202178,0
0.013488762,0
0.072482266,1
0.024012674,0
0.007348219,0
0.017117668,0
0.011039258,0
0.016523806,0
0.008553319,0
0.009697819,0
0.0067762625,0
0.00915208,0
0.01044038,0
0.01949925,0
0.012462951,0
0.0116876,0
0.011690057,0
0.008073929,0
0.008486013,0
0.020499572,0
0.8325922,1
0.010255473,0
0.01825934,0
0.008466116,0
0.00951887,0
0.96295476,1
0.00876599,0
0.011700793,0
0.016466191,0
0.022068331,1
0.02186652,0
0.008287271,0
0.009389498,0
0.008043214,0
0.008134952,0
0.0135355545,0
0.017247157,0
0.0077299145,0
0.008139355,0
0.00870665,0
0.008855864,0
0.01690843,0
0.9928879,1
0.009757261,0
0.011121589,0
0.017045269,0
0.011909051,0
0.037650276,0
0.027297216,0
0.023837902,1
0.0091154585,0
0.010320669,0
0.0117383255,0
0.014002481,0
0.020085026,0
0.016805561,0
0.011163946,0
0.020766316,0
0.008706358,0
0.0100353435,0
0.020565433,0
0.0123991845,0
0.008230876,0
0.90363216,1
0.0149366995,0
0.008852086,0
0.010032591,0
0.008629194,0
0.0090582045,0
0.022543108,0
0.01566384,0
0.012687682,0
0.008009879,0
0.012354665,0
0.008515702,0
0.009009838,0
0.018448237,0
0.010204752,0
0.013858511,0
0.018139739,0
0.98467296,1
0.012668003,0
0.011689791,0
0.0072840974,0
0.0081530865,0
0.006938326,0
0.014049577,0
0.008814033,0
0.008627746,0
0.92999184,1
0.011636311,0
0.010655974,0
0.01358824,0
0.702021,1
0.0077241347,0
0.012853156,0
0.008638496,0
0.012454116,0
0.01062814,0
0.012381498,0
0.010177475,0
0.84762836,1
0.016284915,0
0.01725039,0
0.0100207105,0
0.015918428,0
0.011859534,0
0.016390966,0
0.010267318,0
0.017579164,0
0.00825918,0
0.0073214713,0
0.0068495227,0
0.011444145,0
0.0077782543,0
0.7702224,1
0.011934642,0
0.01856746,0
0.008268645,0
0.0098465085,0
0.17720148,1
0.7348196,1
0.80425185,1
0.011788998,0
0.00821193,0
0.007992077,0
0.0112700425,0
0.016078377,0
0.82240117,1
0.016940098,0
0.87139165,1
0.0159853,0
0.010475618,0
0.0070875366,0
0.015000424,0
0.7059512,1
0.9770758,1
0.01885816,0
0.015947908,0
0.01695203,0
0.021245563,0
0.014420697,0
0.01184608,0
0.009484208,0
0.008316518,0
0.016821144,0
0.99663603,1
0.014261246,0
0.012519935,0
0.008841607,0
0.012712896,0
0.011376672,0
0.00887445,0
0.015326895,0
0.009903439,0
0.0155351,0
0.015527137,0
0.00982466,0
0.48926756,1
0.008744388,0
0.006451366,0
0.013546619,0
0.012113845,0
0.009415697,0
0.014176018,0
0.012339215,0
0.87205684,1
0.008559225,0
0.13764438,1
0.89322764,1
0.016495816,0
0.009592367,0
0.018405214,0
0.013065766,0
0.011086852,0
0.010913506,0
0.6833476,1
0.98633075,1
0.012547188,0
0.009386735,0
0.8267153,1
0.011741347,0
0.011030366,0
0.018880514,0
0.026707882,0
0.00896338,0
0.007836998,0
0.009511204,0
0.017719908,0
0.9391419,1
0.008180811,0
0.019120464,0
0.89842474,1
0.0075623607,0
0.01264614,0
0.016952395,0
0.007846343,0
0.008953106,0
0.007905915,0
0.010240084,0
0.013663852,0
0.014314138,0
0.010359907,0
0.7597833,1
0.9686086,1
0.018650632,0
0.8695188,1
0.015429042,0
0.008239639,0
0.009095372,0
0.008067251,0
0.008172068,0
0.007225105,0
0.9753729,1
0.009248091,0
0.00863134,0
0.0094586685,0
0.0054598493,0
0.014016919,0
0.8114121,1
0.007966283,0
0.4604187,1
0.01269053,0
0.006190355,0
0.01136444,0
0.014034261,0
0.016011678,0
0.2620877,1
0.017704302,0
0.08890353,1
0.021977723,0
0.016486628,0
0.016662007,0
0.008241287,0
0.0066569983,0
0.9573533,1
0.005903251,0
0.02760932,0
0.01811494,0
0.009344469,0
0.009928311,0
0.6336324,1
0.012616398,0
0.01288027,0
0.12916887,0
0.012176691,0
0.011223872,0
0.008781914,0
0.9870072,1
0.01641995,0
0.014144106,0
0.01756851,0
0.012200487,0
0.009912659,0
0.5162765,1
0.008122181,0
0.008057372,0
0.00880018,0
0.9995634,1
0.00996562,0
0.008101076,0
0.045226112,0
0.013824985,0
0.022997096,0
0.0072526904,0
0.016615361,0
0.0069789966,0
0.014772285,0
0.00953243,0
0.008266229,0
0.008637716,0
0.019331615,0
0.83967024,1
0.007825068,0
0.013226524,0
0.008523291,0
0.009797597,0
0.010219593,0
0.009378045,0
0.009027178,0
0.007877877,0
0.011354641,0
0.007764701,0
0.9997482,1
0.008262836,0
0.009221238,0
0.013852146,0
0.0050155167,0
0.012490647,0
0.0060860366,0
0.9344473,1
0.01367361,0
0.008459111,0
0.0077317622,0
0.019529037,0
0.010779268,0
0.008578288,0
0.02388704,0
0.0076056747,0
0.009359479,0
0.017472886,0
0.8920958,1
0.00893986,0
0.9158554,1
0.0118438145,0
0.008091376,0
0.010095994,0
0.008584308,0
0.008752666,0
0.01598875,0
0.010091668,0
0.013441926,0
0.008554665,0
0.013432247,0
0.025422735,0
0.008711281,0
0.9999956,1
0.018771041,0
0.008459343,0
0.007961027,0
0.008327962,0
0.002598413,0
0.017077455,0
0.010882913,0
0.0053582033,0
0.012777773,0
0.045741722,0
0.038731854,0
0.020421322,0
0.010266969,0
0.97141874,1
0.016562223,0
0.0080928765,0
0.01818569,0
0.025570227,0
0.022403933,0
0.021985374,0
0.009708661,0
0.01376602,0
0.9136504,1
0.008229635,0
0.015380283,0
0.019044386,0
0.007867427,0
0.019925805,0
0.010612492,0
0.0079189,0
0.0059172474,0
0.008586488,0
0.009160663,0
0.013015257,0
0.0103276465,0
0.0059129153,0
0.009367153,0
0.88356715,1
0.008906289,0
0.46832806,1
0.016977565,0
0.009224166,0
0.014777548,0
0.008452506,0
0.008154089,0
0.8319691,1
0.008550218,0
0.016256446,0
0.010531516,0
0.013082379,0
0.008108693,0
0.01831561,0
0.015495774,0
0.0068348576,0
0.010078068,0
0.012032107,0
0.02057308,0
0.008111681,0
0.010567267,0
0.007299149,0
0.021119928,0
0.022597225,0
0.007993393,0
0.018914245,1
0.013264734,0
0.008349151,0
0.012312651,0
0.010584976,0
0.008719228,0
0.78433275,1
0.007435858,0
0.011136449,0
0.012189027,0
0.011512174,0
0.008718705,0
0.007970021,0
0.005938321,0
0.9551878,1
0.010292623,0
0.015718604,0
0.009041898,0
0.9948178,1
0.016352212,0
0.015547903,0
0.013689213,0
0.017744368,0
0.008211879,0
0.008138789,0
0.014787201,0
0.022392029,0
0.009298036,0
0.00936549,0
0.008378702,0
0.8899568,1
0.009414524,0
0.015005506,0
0.015011363,0
0.012568843,0
0.00793475,0
0.012106646,0
0.008702075,0
0.96915734,1
0.015255561,0
0.0097008785,0
0.008469099,0
0.988789,1
0.008400019,0
0.008246457,0
0.008661763,0
0.9895864,1
0.008028192,0
0.43840843,1
0.016567707,0
0.95468825,1
0.013532696,0
0.0077375295,0
0.018098924,0
0.014068592,0
0.018200537,0
