actual,predicted,probability
0,0,0.00010075607
0,0,0.007515826
0,0,0.00026440242
0,0,0.0003790397
0,0,0.00019036196
0,0,9.853602e-05
0,0,0.00013199665
0,0,0.00012757863
0,0,0.0010441352
0,0,6.452055e-05
1,1,0.99997306
0,0,0.00034541122
1,1,0.99995863
0,0,9.110813e-05
0,0,0.00086713943
0,0,0.0005258439
0,0,0.00021785121
0,0,7.048162e-05
0,0,3.2586864e-05
0,0,0.050447784
0,0,0.36334887
0,0,0.00095295726
0,0,0.008774052
0,0,0.00071611704
0,0,0.00010637073
0,0,9.48844e-05
0,0,0.0010132954
0,0,3.27149e-05
0,0,4.9835864e-05
0,0,4.203723e-05
0,0,0.00010855136
0,0,0.0001394704
0,0,0.0009624633
0,0,0.0003885718
0,0,0.058254715
0,0,0.0021209407
0,0,0.0012796829
0,0,3.7008685e-05
0,0,0.000651244
0,0,0.0017146553
0,0,6.2765e-05
0,0,0.0005660858
0,0,0.0008325509
0,0,0.00071578374
0,0,9.076526e-05
0,0,0.00022468422
0,0,0.00069387746
0,0,0.00014901074
0,0,0.00017260875
1,0,0.5036506
0,0,0.00014834061
0,0,0.00010219193
0,0,0.00013495197
0,0,0.00017369959
0,0,9.188404e-05
0,0,0.00012310722
0,0,0.00025169094
0,0,0.00045669777
0,0,4.193225e-05
0,0,0.0010139254
0,0,0.0017167307
0,0,0.0001669268
0,0,0.00018897576
0,0,8.55751e-05
0,0,3.387847e-05
0,0,0.00037171558
0,0,0.00015905683
1,1,0.9999479
0,0,5.1671028e-05
0,0,0.00021586748
1,1,0.9999975
0,0,4.513653e-05
0,0,8.645132e-05
0,0,5.1470135e-05
0,0,0.00033874152
0,0,4.2716256e-05
0,0,0.00011813473
0,0,0.000120903125
0,0,0.0038103866
0,0,6.3628286e-05
0,0,0.0014620459
0,0,0.0009588179
0,0,0.09090472
1,1,0.99994886
0,0,0.00014802988
0,0,0.00017528902
1,1,0.9999931
1,1,0.9997532
0,0,0.00011471811
1,1,0.99995816
0,0,0.00028342093
0,0,0.013030912
1,1,0.9995802
0,0,2.3731454e-05
0,0,8.166171e-05
0,0,0.0017131225
0,0,0.00011805072
0,0,3.4215493e-05
0,0,0.0003163612
0,0,2.0489977e-05
1,1,0.999995
0,0,6.50335e-05
0,0,0.00060226914
0,0,0.004916248
0,0,0.00023947032
0,0,0.00012779805
0,0,0.0018078123
1,1,0.9748079
0,0,0.00015596495
0,0,0.0005469595
0,0,3.21241e-05
1,1,0.9999342
0,0,0.00030857333
1,1,0.9905978
0,0,0.00030927046
0,0,3.9817336e-05
0,0,0.00010000925
1,1,0.9953591
0,0,5.923588e-05
0,0,0.00011187145
0,0,0.00031223308
0,0,0.003947673
0,0,0.00014404228
0,0,0.00023479798
0,0,4.149935e-05
0,0,0.0059265303
0,0,0.00012375528
0,0,4.6133508e-05
0,0,0.00017646982
0,0,0.0008976969
0,0,0.00011875614
0,0,8.039875e-05
0,0,0.003161666
0,0,0.0003201212
1,1,0.961076
1,1,0.99999833
1,1,0.99999285
0,0,9.965426e-05
0,0,0.0010370031
0,0,3.3800086e-05
1,1,0.9999912
0,0,0.0012197677
1,0,0.13277154
0,0,0.00040459237
0,0,7.3327596e-05
0,0,4.9981212e-05
0,0,0.0030833597
1,1,0.99999833
0,0,3.2088705e-05
0,0,0.023163028
0,0,0.00018757909
0,0,0.00033971432
0,0,0.00044699342
0,0,0.003272729
0,0,0.00021099931
0,0,0.00014514293
0,0,0.00010030064
0,0,0.00127066
1,1,0.9999664
0,0,0.00021479472
0,0,0.0005865216
0,0,0.0005500338
0,0,6.0318078e-05
1,1,0.9999968
0,0,0.0004819448
0,0,6.26125e-05
1,1,0.99903935
0,0,0.0004614424
0,0,0.005060116
1,1,0.99996495
0,0,0.01521537
0,0,0.0008973129
1,1,0.99998975
0,0,0.0019068362
1,1,0.9999863
1,1,0.99999523
0,0,0.00021440924
0,0,3.294888e-05
0,0,0.006940159
0,0,4.8142247e-05
0,0,0.0003072371
0,0,0.0004597295
1,1,0.99999726
0,0,0.00024907148
0,0,0.0001499659
0,0,0.00025097563
0,0,4.7986134e-05
0,0,0.016660454
0,0,8.567577e-05
1,1,0.9999819
0,0,0.00041318274
0,0,0.00049356476
0,0,0.00018096372
0,0,4.7932346e-05
0,0,3.422698e-05
0,0,0.00067502406
1,1,0.99998856
0,0,5.443779e-05
0,0,0.0003779354
0,0,0.0010503553
0,0,0.00041846582
0,0,8.820942e-05
0,0,0.00055814284
1,1,0.9999981
0,0,0.00024359908
0,0,0.0027424006
0,0,0.0003582018
1,1,0.9999949
0,0,0.0035010239
0,0,7.6543605e-05
0,0,7.390852e-05
0,0,0.0023590692
0,0,0.0007801575
0,0,5.8057438e-05
0,0,0.000114472576
1,1,0.99999285
0,0,0.0011440705
0,0,9.98225e-05
0,0,0.00010248078
0,0,0.000111609865
0,0,0.0002405245
0,0,0.0004182686
0,0,0.000116924915
1,0,0.5792653
1,1,0.99999714
0,0,0.00020876025
0,0,0.00014842224
1,1,0.9998914
0,0,0.0036930284
0,0,0.0022058676
0,0,0.0001048014
0,0,0.0002585065
0,0,0.00018001239
0,0,0.00019507504
0,0,0.000104793995
0,0,0.00015337626
0,0,5.889365e-05
1,1,0.98515505
0,0,9.7946766e-05
0,0,0.0075867097
0,0,0.0006571405
0,0,6.0378214e-05
0,0,0.0011628518
0,0,0.016927462
0,0,0.00065425783
0,0,5.682716e-05
0,0,0.00022677035
0,0,8.367634e-05
0,0,0.00027358704
0,0,0.00012747529
0,0,0.0025631958
1,1,0.9999682
1,1,0.99999607
1,1,0.99091196
1,1,0.99999416
1,1,0.9999887
0,0,8.464073e-05
0,0,8.175879e-05
0,0,0.0019232553
0,0,0.0018594364
0,0,0.00023946643
1,1,0.99999213
1,1,0.99771774
0,0,6.252879e-05
0,0,4.0872434e-05
0,0,0.00024314242
0,0,8.505296e-05
0,0,0.00018050928
0,0,5.9998765e-05
0,0,0.0013217479
0,0,6.039503e-05
0,0,7.837523e-05
0,0,5.920442e-05
0,0,0.0012469087
0,0,0.024426578
0,0,7.632866e-05
0,0,0.0006648685
0,0,4.484816e-05
0,0,4.1640833e-05
0,0,0.0041454798
0,0,0.00027866388
0,0,3.9605904e-05
1,1,0.9999832
0,0,0.00039352418
0,0,6.155062e-05
0,0,0.0011361056
0,0,7.640913e-05
0,0,0.00038930573
1,1,0.95528597
0,0,0.00020663356
0,0,3.5191726e-05
0,0,0.002923447
0,0,7.5953925e-05
0,0,8.468577e-05
1,1,0.999846
1,1,0.999997
0,0,0.00013099157
0,0,0.51791334
1,1,0.9992649
0,0,6.0044156e-05
0,0,0.00031794136
0,0,0.0011329834
0,0,0.0006993248
0,0,9.625384e-05
0,0,0.000526091
0,0,1.726424e-05
0,0,0.00016266582
0,0,0.00012723399
1,1,0.9999819
0,0,0.00035993438
0,0,0.00049691595
0,0,0.0001980716
0,0,3.8232138e-05
0,0,0.00019270042
0,0,0.00022588299
0,0,0.00024007178
0,0,0.0003281829
0,0,5.1245628e-05
0,0,7.53149e-05
1,1,0.99983203
0,0,4.4411237e-05
0,0,3.7875052e-05
0,0,0.011255985
0,0,0.00026736705
1,1,0.9999894
0,0,0.00059871125
0,0,4.5099616e-05
0,0,4.8429625e-05
1,1,0.99999356
0,0,9.812551e-05
0,0,0.0005517251
0,0,8.061209e-05
0,0,0.0002285082
0,0,0.007196857
0,0,6.208583e-05
1,1,0.99979323
0,0,0.0073928563
1,1,0.9999957
0,0,0.00013985367
0,0,0.00033814315
0,0,0.00013202862
0,0,0.00020557258
0,0,0.0018974853
1,1,0.99979097
0,0,8.369828e-05
0,0,2.8373759e-05
0,0,7.751659e-05
0,0,0.00088176614
0,0,0.0001965455
1,1,0.99999297
0,0,0.00012292106
1,1,0.99948514
1,1,0.9974349
1,1,0.9999981
1,1,0.9770578
0,0,0.00034995785
0,0,0.0010304463
0,0,3.0384534e-05
0,0,4.929659e-05
1,1,0.99988043
0,0,0.00050643604
0,0,9.0302776e-05
0,0,2.2257005e-05
0,0,3.576028e-05
0,0,0.000807701
0,0,0.0009593574
0,0,9.231156e-05
0,0,6.967316e-05
0,0,0.00056336244
1,1,0.9993617
0,0,0.00092421606
0,0,0.000701556
0,0,0.0008637531
0,0,0.00016740641
0,0,0.013517638
0,0,0.00022662639
0,0,4.7672096e-05
0,0,0.0001207264
1,1,0.99946004
0,0,0.00033839888
0,0,0.0034945302
0,0,5.8809354e-05
0,0,0.00022084585
0,0,0.0005219822
1,1,0.92877114
0,0,4.6976034e-05
0,0,0.00027158772
0,0,0.00034988511
0,0,0.052475087
0,0,0.0022203212
0,0,0.0005833238
0,0,3.401304e-05
0,0,0.00015836689
0,0,0.00015927204
1,1,0.9999926
0,0,0.00020431416
0,0,5.8076872e-05
0,0,0.00011653255
0,0,0.00036930823
1,1,0.9999832
0,0,0.00068528886
0,0,0.00016357384
0,0,0.0015371054
1,1,0.9998772
0,0,7.651449e-05
0,0,0.082456104
0,0,0.00035055954
0,0,0.0001347294
1,1,0.9999058
0,0,0.035849556
0,0,0.00010828215
0,0,0.00028498707
0,0,3.91755e-05
0,0,0.00019511076
1,1,0.99998486
0,0,0.00041721077
0,0,0.0026491487
0,0,0.001924057
0,0,0.000397926
1,1,0.9999895
0,0,5.211244e-05
1,1,0.9999492
0,0,0.0007711128
1,1,0.9999747
0,0,9.006869e-05
0,0,7.996674e-05
0,0,5.1589792e-05
0,0,7.625038e-05
0,0,0.046050027
0,0,0.11635129
0,0,0.00011626496
0,0,6.309338e-05
0,0,0.0007248199
0,0,0.00011216199
0,0,0.0003151189
0,0,0.0045914114
0,0,0.0014655712
0,0,0.000101099664
0,0,0.00013747506
1,1,0.99999475
1,1,0.637368
0,0,0.00018432808
0,0,7.282197e-05
0,0,5.3797758e-05
0,0,0.00028616216
0,0,0.0013932879
0,0,0.10749696
1,1,0.99997807
0,0,0.0006831318
0,0,0.0012285133
0,0,7.236163e-05
0,1,0.7749608
0,0,0.0019828237
0,0,7.7049066e-05
0,0,0.000653217
0,0,0.00011672005
0,0,0.00022277291
0,0,0.00075929787
0,0,0.00044864198
0,0,4.5005996e-05
1,1,0.99999213
0,0,6.328216e-05
0,0,7.971268e-05
0,0,0.0013935526
0,0,0.0007280966
0,0,0.0009832418
0,0,8.165883e-05
0,0,0.0005568906
0,0,0.00017717996
0,0,0.015179174
0,0,0.00037689848
0,0,0.00015159773
0,0,0.00012237269
0,0,5.8425667e-05
0,0,0.0006872594
0,0,0.0004378479
0,0,0.0022174667
0,0,3.461464e-05
0,0,5.278857e-05
0,0,8.518893e-05
0,0,0.00048455477
0,0,0.055970687
0,0,8.253737e-05
0,0,3.0870364e-05
0,0,0.00072417845
0,0,0.0005266904
0,0,0.00047315788
0,0,0.00024767005
0,0,3.9250397e-05
0,0,0.000100475816
0,0,0.0008337974
0,0,3.3766064e-05
0,0,0.00022476843
0,0,0.023841826
0,0,0.00018105829
0,0,0.00012122105
0,0,0.00016716524
0,0,4.3313627e-05
0,0,0.00019989393
0,0,0.00018857796
0,0,0.00087007467
0,0,0.004444977
0,0,0.00076397456
0,0,0.00017514284
0,0,4.3984946e-05
0,0,6.667976e-05
0,0,4.5708515e-05
0,0,6.782372e-05
0,0,6.8074805e-05
0,0,6.191797e-05
0,0,0.00011324821
0,0,0.0005030509
1,1,0.9999869
0,0,0.0011050855
0,0,0.0001328034
0,0,6.780684e-05
0,0,6.0349375e-05
0,0,0.00015428642
0,0,0.00015500409
0,0,0.00028826462
0,0,0.00013980715
0,0,7.6704e-05
0,0,0.00042683358
0,0,0.00017643918
1,1,0.9999882
0,0,0.0030207068
1,1,0.9999938
0,0,0.0002641706
0,0,0.0035291438
0,0,0.0005431706
0,0,0.00055751513
0,0,3.3798475e-05
0,0,0.00076888513
1,1,0.99999356
0,0,0.00043918387
0,0,0.0016761514
0,0,0.00021675494
0,0,2.6942644e-05
0,0,0.00013266872
1,1,0.9999951
0,0,0.00019108718
0,0,0.013485755
0,0,8.951846e-05
0,0,0.0001069051
0,0,0.0011977023
0,0,6.740719e-05
0,0,0.00014895177
0,0,0.0006231201
0,0,0.0033386708
0,0,4.10831e-05
0,0,0.00013009942
1,1,0.9999447
0,0,0.0011265648
0,0,0.0026010838
0,0,0.06497204
0,0,0.00051377795
0,0,0.00039532184
0,0,0.00010077375
0,0,0.00064817705
0,0,0.00057831546
0,0,0.00013847878
0,0,0.0008040615
1,1,0.99992716
0,0,0.0013151811
0,0,0.00025037932
0,0,0.00021455115
0,0,3.987403e-05
1,1,0.9999906
0,0,5.5342018e-05
0,0,0.00016886
0,0,4.529832e-05
0,0,7.455694e-05
0,0,8.584776e-05
0,0,0.0031918231
0,0,0.00018473329
0,0,0.001034009
0,0,0.0001916768
0,0,0.122476466
0,0,0.024564186
1,1,0.9984037
0,0,0.00037934317
0,0,0.00012289529
0,0,0.00036540657
0,0,0.00017048935
0,0,0.00075478177
0,0,0.0005612717
0,0,0.00015300815
0,0,0.000111528374
0,0,0.00013250235
0,0,4.4800283e-05
0,0,9.05988e-05
0,0,0.00011709385
0,0,0.0005407252
0,0,0.00021926512
0,0,0.0017845875
0,0,0.0006648705
0,0,5.9925515e-05
0,0,0.0570851
0,0,0.0010116796
0,0,0.0011826415
0,0,7.58672e-05
0,0,0.00062983064
1,1,0.9999893
1,1,0.999691
0,0,9.1228794e-05
0,0,4.8290443e-05
0,0,0.0006182589
0,0,4.9908056e-05
0,0,0.0013640448
0,0,0.00051439635
0,0,0.000117182084
0,0,0.00011525835
1,1,0.9999467
1,1,0.9920644
0,0,0.011985032
0,0,0.0015787324
0,0,0.0013262186
0,0,0.0040247273
1,1,0.9999894
0,0,5.469177e-05
0,0,0.00015625359
1,1,0.9996804
0,0,0.0001416663
0,0,0.00057729665
1,1,0.99988663
0,0,9.0156165e-05
0,0,0.00033656368
0,0,0.0001097486
1,1,0.9999881
0,0,0.00019664841
0,0,0.0008154938
1,1,0.99999833
0,0,8.51609e-05
0,0,6.708636e-05
1,1,0.9999291
0,0,9.387373e-05
0,0,0.0001383584
0,0,7.593691e-05
0,0,9.710828e-05
0,0,8.739176e-05
0,0,0.3986589
0,0,0.045401245
0,0,0.007965694
0,0,3.5878813e-05
0,0,9.341581e-05
0,0,0.00029425803
0,0,0.0004750331
0,0,0.0049895844
0,0,6.174869e-05
0,0,9.724867e-05
0,0,0.00041831308
0,0,6.7297355e-05
0,0,0.0031630534
0,0,0.0005707671
0,0,5.888466e-05
0,0,0.0006820123
0,1,0.9799738
0,0,3.458801e-05
0,0,0.009348548
1,1,0.99998975
0,0,0.00015704718
0,0,0.0005841706
0,0,0.00013198344
1,1,0.99998915
0,0,0.0003701769
0,0,0.00011239057
1,1,0.99939
0,0,0.0023050518
0,0,0.00010527607
0,0,2.4477073e-05
0,0,0.00016286183
1,1,0.998901
0,0,0.022819111
0,0,0.00039009296
0,0,6.181627e-05
0,0,5.3836917e-05
0,0,0.00068338576
0,0,0.0004015974
0,0,0.000729956
0,0,0.00067378103
0,0,0.0006075418
0,0,0.00010395498
0,0,0.00012378395
0,0,0.000340448
0,0,0.0007050158
0,0,0.0003285736
0,0,0.00014677265
0,0,6.317562e-05
1,1,0.9999943
0,0,5.9675967e-05
0,0,0.010541995
0,0,7.377565e-05
0,0,0.0012621905
0,0,0.00027361157
0,0,6.423508e-05
0,0,0.00024695418
1,1,0.99967384
0,0,1.995395e-05
0,0,0.0005774004
1,1,0.9992378
0,0,8.376855e-05
0,0,0.00047479136
0,0,0.00024823743
1,1,0.9999938
0,0,7.2018396e-05
0,0,6.259077e-05
0,0,0.00010401854
0,0,0.0005201557
1,1,0.99999475
0,0,0.00077833707
0,0,7.4338706e-05
0,0,0.0007211204
0,0,5.457647e-05
0,0,0.00018686734
0,0,0.00016398425
0,0,0.00073544245
0,0,9.422637e-05
0,0,0.00040603027
0,0,0.006775724
0,0,0.00010770115
0,0,9.98346e-05
0,0,0.00017527882
0,0,0.00030741113
0,0,0.00016686505
0,0,0.00059471285
0,0,0.009215715
0,0,6.316754e-05
0,0,0.00034079238
1,1,0.99998164
0,0,7.716663e-05
1,1,0.99875855
0,0,0.01889714
0,0,0.00010730913
0,0,2.6362268e-05
0,0,0.00031709377
0,0,0.00024942413
0,0,0.0014156395
0,0,0.00011909828
0,0,0.0012808413
0,0,0.00012231879
0,0,0.00045284608
0,0,0.0001736226
0,0,6.308032e-05
1,1,0.99998176
1,1,0.9999858
0,0,0.07200259
0,0,9.281592e-05
0,0,0.0078074145
0,0,4.0043982e-05
0,0,2.8245118e-05
0,0,8.773009e-05
0,0,0.00018283688
0,0,0.0006448092
0,0,0.00011102541
0,0,0.0031161178
0,0,0.00012246701
0,0,0.0010016809
0,0,6.606525e-05
0,0,1.8536257e-05
0,0,0.0022928766
0,0,0.00018147295
0,0,7.463996e-05
0,0,0.00023568753
0,0,0.0023910166
0,0,0.30957857
0,0,0.00020590509
0,0,0.00012029203
0,0,4.840963e-05
0,0,7.913495e-05
0,0,3.9135542e-05
0,0,0.00016959064
0,0,0.00047298922
0,0,0.02471932
0,0,6.081403e-05
0,0,2.2311047e-05
0,0,0.0003198375
0,0,0.00017887866
0,0,3.174265e-05
0,0,0.0014030593
0,0,0.00014207646
0,0,9.834967e-05
0,0,4.433583e-05
0,0,0.00017587567
0,0,0.0011461201
0,0,0.032621
0,0,2.7363392e-05
0,0,6.836462e-05
0,0,6.996211e-05
1,1,0.9999949
0,0,0.0005083297
0,0,0.0016912604
1,1,0.9999722
0,0,0.00087536965
0,0,1.3692685e-05
0,0,0.0008321481
1,1,0.9980894
0,0,0.0001271606
0,0,0.0005391992
0,0,0.0071658785
0,0,0.00017924522
0,0,8.50395e-05
1,1,0.99999
0,0,6.121504e-05
1,1,0.9999831
0,0,0.0026884445
1,1,0.99999785
0,0,0.00035857625
1,1,0.9999958
0,0,6.5446104e-05
0,0,9.0501315e-05
0,0,0.00019792379
0,0,0.00067408674
1,1,0.9997712
1,1,0.9999958
0,0,0.0014555841
0,0,0.00023414007
0,0,0.06665413
0,0,0.000100932244
0,0,0.0031114465
0,0,0.0013358181
1,1,0.9999143
0,0,4.503403e-05
1,1,0.99997735
1,1,0.9994205
0,0,3.738362e-05
0,0,4.997988e-05
0,0,7.486393e-05
0,0,0.00043269954
0,0,0.00026396362
0,0,3.846957e-05
0,0,0.00039188354
1,1,0.9999951
0,0,9.4645744e-05
0,0,8.1877544e-05
0,0,0.00089981034
0,0,0.00065791945
0,0,0.00021507693
0,0,0.00037620065
0,0,9.419178e-05
0,0,0.022231765
0,0,0.0011912833
0,0,0.00012114063
0,0,0.0027834664
0,0,0.0004129396
0,0,0.00035007895
0,0,0.0017324736
0,0,0.22926804
0,0,4.262458e-05
0,0,0.0007578192
0,0,6.324807e-05
0,0,0.00043142293
0,0,9.245912e-05
1,1,0.99997437
0,0,5.2772313e-05
0,0,0.00014634572
0,0,0.013611153
1,1,0.9998259
0,0,0.0001397505
0,0,0.0010122518
0,0,0.0003879914
0,0,9.160862e-05
0,0,0.00035717114
1,1,0.9999938
0,0,0.0001668929
0,0,0.00019376757
0,0,0.0001707516
1,1,0.99992967
0,0,4.9934242e-05
0,0,5.1483687e-05
0,0,0.0006114152
0,0,0.00030830104
0,0,0.0004755707
1,1,0.99998856
0,0,0.00040444446
0,0,0.00024835818
0,0,0.00016750494
0,0,0.002303436
0,0,0.0008223495
0,0,0.00014025606
0,0,0.00017453486
0,0,0.0007830955
0,0,0.00024981634
0,0,0.00031855848
1,1,0.9999895
0,0,6.4846914e-05
0,0,0.00012413974
0,0,8.1012586e-05
0,0,0.00028987162
0,0,4.4956967e-05
1,1,0.99944216
0,0,0.0011528153
0,0,0.0003172047
0,0,0.0005463202
0,0,0.006496066
0,0,0.00036431334
0,0,0.00041424442
0,0,5.4874778e-05
0,0,0.005599446
0,0,4.7666235e-05
0,0,6.449324e-05
0,0,0.0006227618
0,0,0.0019459326
1,1,0.9961379
0,0,0.0004449233
0,0,0.012554836
0,0,2.2685697e-05
1,1,0.98783803
0,0,0.00010049364
0,0,5.675643e-05
0,0,0.00013065114
0,0,4.8121594e-05
1,1,0.9999958
0,0,0.00039061467
0,0,0.010875277
0,0,4.156811e-05
1,1,0.9993492
0,0,0.00037221092
0,0,0.0001224698
0,0,0.0001346273
0,0,0.00017286537
0,0,4.9487113e-05
0,0,0.0034031186
0,0,0.0001505529
0,0,0.1089553
0,0,0.000105873565
0,0,0.00071995036
0,0,0.00015048259
0,0,0.00043244817
0,0,0.00035144863
0,0,0.0010244504
1,1,0.9857502
0,0,0.0025351366
0,0,0.00011071564
0,0,5.656176e-05
0,0,0.00055502454
1,1,0.9899012
0,0,0.0036698617
0,0,0.000102153725
1,1,0.99999046
0,0,0.0011690074
0,0,0.00038659782
0,0,8.7644716e-05
0,0,0.0012241027
1,1,0.9987191
0,0,0.00014481721
0,0,0.007189726
1,1,0.9999882
